 140735601942792 R
 140735601942800 R
 140735601942808 R
 38391656 W
 38391552 W
 140735601942824 R
 140735601942832 R
 140735601942840 R
 38391320 W
 140735601942856 R
 140735601942864 R
 140735601942872 R
 140735601942880 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 140735601942904 W
 140735601942896 W
 140735601942888 W
 140735601942880 W
 38390720 R
 38390856 R
 38381712 R
 38390952 R
 7098076 R
 38390944 R
 38390944 W
 38390856 R
 38390856 R
 38390720 R
 38390952 W
 38390948 R
 38390948 W
 38390720 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 140735601942848 W
 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942792 W
 140735601942804 W
 140735601942808 W
 38390912 R
 140735601942792 R
 38390728 R
 38390736 R
 140735601942776 W
 140321487003925 R
 140735601942776 R
 140735601942804 R
 140735601942792 R
 140735601942792 W
 140735601942776 W
 140321487003925 R
 140735601942944 W
 140321487003926 R
 140735601942945 W
 140735601942776 R
 140735601942792 R
 38390728 W
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 38390720 R
 140735601942953 W
 38390720 R
 38390720 W
 38390856 R
 38390948 R
 38390948 W
 38390952 W
 7098076 R
 38390944 R
 38390944 W
 140735601942880 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 140735601942904 W
 140735601942736 W
 140735601942744 W
 140735601942752 W
 140735601942760 W
 140735601942704 W
 140735601942696 W
 140735601942700 W
 140735601942712 W
 140735601942680 W
 140735601942672 W
 140735601942664 W
 140735601942656 W
 140735601942552 W
 140735601942408 W
 140735601942532 W
 140735601942544 W
 140735601942552 R
 140735601942416 W
 140735601942472 W
 140735601942480 W
 140735601942440 W
 140735601942424 W
 140735601942432 W
 140735601942448 W
 140735601942456 W
 140735601942464 W
 140735601942520 W
 140735601942488 W
 140735601942496 W
 140735601942504 W
 140735601942512 W
 140735601942608 W
 140735601942576 W
 140735601942584 W
 140735601942408 R
 140735601942632 W
 140735601942408 W
 140735601942400 W
 140735601942392 W
 140735601942384 W
 140735601942376 W
 140735601942360 W
 140735601942944 R
 140735601942360 R
 140735601942360 W
 140735601942352 W
 140735601942344 W
 140735601942472 R
 140735601942416 R
 140735601942480 W
 140735601942472 W
 140735601942416 W
 140735601942344 R
 140735601942352 R
 140735601942360 R
 140735601942448 W
 140735601942440 W
 140735601942424 W
 140735601942456 W
 140735601942464 W
 140735601942432 W
 140735601942640 W
 140735601942376 R
 140735601942384 R
 140735601942392 R
 140735601942400 R
 140735601942408 R
 140735601942532 R
 140735601942532 W
 140735601942408 W
 140735601942400 W
 140735601942392 W
 140735601942384 W
 140735601942376 W
 140735601942368 W
 140735601942360 W
 140735601941808 W
 140735601941752 W
 38381600 R
 140735601941872 W
 7088768 R
 140735601941736 W
 140735601942696 R
 140735601942000 W
 140735601942704 R
 140735601942008 W
 140735601942712 R
 140735601942016 W
 140735601942608 R
 140735601942416 R
 140735601941872 R
 7088776 R
 4877600 R
 140735601941792 W
 4877608 R
 4878281 R
 140735601941864 W
 140735601941748 W
 140735601942032 W
 140735601942040 W
 140735601941936 W
 140735601941832 W
 140735601941880 W
 140735601941904 W
 140735601941728 W
 4802351 R
 140735601941840 W
 140735601941848 W
 140735601941824 W
 140735601941816 W
 140735601941800 W
 140735601941928 W
 140735601941892 W
 140735601941896 W
 4802352 R
 140735601941856 W
 140735601941896 R
 140735601941864 R
 4802352 R
 140735601941888 W
 140735601941912 W
 4883904 R
 140735601941928 R
 140735601941872 R
 38381632 R
 38381632 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942944 R
 7088872 R
 4835233 R
 140735601941928 W
 38381632 W
 140735601941896 W
 140735601941920 W
 140735601941672 W
 140735601941664 W
 140735601942424 R
 140735601942440 R
 140735601942944 R
 140735601942424 W
 140735601942416 R
 140735601942416 W
 140735601941664 R
 140735601941672 R
 140735601941920 R
 4884592 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942944 R
 140735601941912 R
 140735601941912 R
 140735601941912 W
 140735601941704 W
 140735601941872 R
 7088880 R
 4831488 R
 140735601941912 R
 140735601941880 R
 140735601941880 W
 140735601941904 W
 140735601941904 R
 140735601941904 W
 140735601941904 R
 140735601941408 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942945 R
 140735601941912 R
 140735601941912 R
 140735601941912 W
 140735601941872 R
 7088880 R
 4831480 R
 140735601941760 W
 140735601941776 W
 140735601941888 R
 140735601941920 W
 140735601941768 W
 140735601941784 W
 140735601941904 R
 140735601941880 R
 140735601941696 W
 140735601941720 W
 140735601941768 R
 140735601941696 R
 140735601941768 R
 140735601941776 R
 140735601941872 R
 140735601941760 R
 7088880 R
 4831480 R
 140735601941912 R
 140735601941784 R
 140735601941792 R
 4819377 R
 140735601941792 R
 4819378 R
 140735601941792 R
 4819377 R
 140735601941880 W
 140735601941904 W
 140735601941784 W
 4819377 R
 140735601941409 W
 4819378 R
 140735601941880 R
 140735601941784 R
 140735601941904 R
 140735601941912 R
 140735601941784 W
 140735601941912 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942946 R
 140735601941912 R
 140735601941920 R
 140735601941920 W
 140735601941912 R
 140735601941912 W
 140735601941410 W
 140735601941776 W
 140735601941912 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942947 R
 140735601941912 R
 140735601941920 R
 140735601941920 W
 140735601941912 R
 140735601941912 W
 140735601941768 R
 140735601941696 R
 140735601941768 R
 140735601941776 R
 140735601941872 R
 140735601941760 R
 7088880 R
 4831424 R
 140735601941912 R
 140735601941784 R
 140735601941792 R
 4819377 R
 140735601941720 R
 140735601941864 R
 140735601941904 W
 140735601941880 W
 140735601941920 R
 140735601941400 W
 140735601941392 W
 140735601942424 R
 140735601942440 R
 140735601942947 R
 140735601942424 W
 140735601942416 R
 140735601942416 W
 140735601941392 R
 140735601941400 R
 140735601941888 R
 140735601941696 R
 140735601941880 R
 140735601941888 R
 140735601941904 R
 140735601941411 W
 140735601941888 R
 140735601941888 R
 140735601941904 R
 140735601941400 W
 38381600 R
 140735601941392 W
 140735601941384 W
 140735601941376 W
 140735601941368 W
 140735601941360 W
 140735601941352 W
 7088776 R
 140735601941008 W
 140735601941016 W
 140735601941032 W
 4877600 R
 140735601941024 W
 140735601940984 W
 4819377 R
 140735601940984 R
 140735601941040 W
 140735601941024 R
 7088872 R
 140735601941152 W
 140735601941408 R
 4835233 R
 140735601941024 W
 4819377 R
 7088880 R
 140735601941409 R
 4831480 R
 140735601941032 R
 140735601941048 W
 140735601941409 R
 4831480 R
 4819378 R
 140735601941048 R
 140735601941016 R
 140735601941409 R
 4819378 R
 140735601941040 R
 140735601941410 R
 140735601941411 R
 7088880 R
 140735601941016 W
 4831296 R
 140735601941410 R
 140735601941409 R
 140735601941008 R
 140735601941952 W
 140735601941024 R
 4908716 R
 140735601941352 R
 140735601941360 R
 140735601941368 R
 140735601941376 R
 140735601941384 R
 140735601941392 R
 140735601941400 R
 140735601941952 R
 140735601941904 R
 140735601941856 R
 140735601942000 R
 140735601942016 R
 140735601942000 W
 140735601942736 R
 140735601941704 R
 140735601942928 W
 140735601941904 R
 140735601941892 R
 140735601941892 W
 140735601941896 R
 4802353 R
 140735601941896 W
 140735601941872 R
 7088872 R
 4835201 R
 140735601941896 R
 4802354 R
 140735601941896 W
 4802355 R
 140735601941856 W
 140735601941896 R
 140735601941864 R
 4802355 R
 140735601941888 W
 140735601941912 W
 4883888 R
 140735601941928 R
 140735601941872 R
 38381632 R
 38381632 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942947 R
 7088872 R
 4835201 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942948 R
 7088872 R
 4835201 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942949 R
 7088872 R
 4835235 R
 140735601941928 W
 38381632 W
 140735601941896 W
 140735601941920 W
 140735601941400 W
 140735601941392 W
 140735601942424 R
 140735601942440 R
 140735601942949 R
 140735601942424 W
 140735601942416 R
 140735601942416 W
 140735601941392 R
 140735601941400 R
 140735601941920 R
 4884576 R
 140735601941888 R
 140735601941888 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942949 R
 140735601941888 R
 140735601941888 R
 140735601941920 W
 140735601941912 R
 140735601941880 R
 140735601941912 W
 140735601941904 R
 140735601941920 R
 140735601941920 R
 140735601941408 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942950 R
 140735601941920 R
 140735601941920 R
 140735601941409 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942951 R
 140735601941920 R
 140735601941920 R
 140735601941410 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942952 R
 140735601941920 R
 140735601941920 R
 140735601941912 R
 140735601941880 W
 140735601941920 R
 140735601941912 W
 140735601941904 W
 140735601941912 W
 140735601941920 W
 140735601941400 W
 140735601941392 W
 140735601942424 R
 140735601942440 R
 140735601942952 R
 140735601942424 W
 140735601942416 R
 140735601942416 W
 140735601941392 R
 140735601941400 R
 140735601941912 R
 140735601941920 R
 140735601941880 R
 140735601941888 R
 140735601941904 R
 140735601941411 W
 140735601941888 R
 140735601941400 W
 38381600 R
 140735601941392 W
 140735601941384 W
 140735601941376 W
 140735601941368 W
 140735601941360 W
 140735601941352 W
 7088776 R
 140735601941312 W
 140735601941408 R
 7088872 R
 4835235 R
 140735601941332 W
 4880672 R
 4880552 R
 140735601941320 W
 140735601941336 W
 140735601941409 R
 140735601941410 R
 140735601941411 R
 140735601941312 R
 140735601941952 W
 140735601941332 R
 140735601941352 R
 140735601941360 R
 140735601941368 R
 140735601941376 R
 140735601941384 R
 140735601941392 R
 140735601941400 R
 140735601941904 R
 140735601941952 R
 140735601941888 R
 140735601941888 R
 140735601941888 R
 140735601941888 R
 140735601941856 R
 140735601942000 R
 140735601942016 R
 140735601942000 W
 140735601942744 R
 140735601942912 W
 140735601941892 R
 140735601941892 W
 140735601941896 R
 4802356 R
 140735601942416 R
 140735601941748 R
 140735601941832 R
 140735601941752 R
 140735601941892 R
 140735601941848 R
 140735601941892 R
 140735601942360 R
 140735601942368 R
 140735601942376 R
 140735601942384 R
 140735601942392 R
 140735601942400 R
 140735601942408 R
 140735601942656 R
 140735601942664 R
 140735601942672 R
 140735601942680 R
 140735601942904 R
 140735601942904 W
 140735601942896 W
 140735601942888 W
 7084000 R
 38381648 R
 7098076 R
 7084128 R
 7084128 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 140735601942848 W
 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942664 W
 7092352 R
 7084144 R
 7084272 R
 140735601942672 W
 140735601942680 W
 140735601942688 W
 140735601942696 W
 140735601942704 W
 140735601942712 W
 140735601942720 W
 140735601942736 W
 140735601942728 W
 140735601942740 W
 140735601942744 W
 140735601942768 W
 140735601942672 R
 140735601942672 W
 7084240 R
 7086264 R
 7086268 R
 7086272 R
 7086276 R
 7084216 R
 38394984 R
 7084216 W
 38394984 W
 38395032 W
 7092336 R
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 7098076 R
 7084128 R
 7084128 W
 38394984 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 38394992 W
 38395000 W
 38395008 W
 38395016 W
 38395024 W
 140735601942904 W
 140735601942896 W
 140735601942888 W
 7084000 R
 38381648 R
 7098076 R
 7084128 R
 7084128 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 140735601942848 W
 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942664 W
 7092352 R
 7084136 R
 7084256 R
 140735601942672 W
 140735601942680 W
 140735601942688 W
 140735601942696 W
 140735601942704 W
 140735601942712 W
 140735601942720 W
 140735601942736 W
 140735601942728 W
 140735601942740 W
 140735601942744 W
 140735601942768 W
 140735601942672 R
 140735601942672 W
 7084240 R
 7086264 R
 7086268 R
 7086272 R
 7086276 R
 7084216 R
 38395032 R
 7084216 W
 38395032 W
 38395064 W
 7092336 R
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 7098076 R
 7084128 R
 7084128 W
 38395032 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 38395000 W
 38395040 W
 38395048 W
 140735601942904 W
 140735601942896 W
 140735601942888 W
 7084000 R
 38381648 R
 7098076 R
 7084128 R
 7084128 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 140735601942848 W
 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942664 W
 7092352 R
 7084136 R
 7084256 R
 140735601942672 W
 140735601942680 W
 140735601942688 W
 140735601942696 W
 140735601942704 W
 140735601942712 W
 140735601942720 W
 140735601942736 W
 140735601942728 W
 140735601942740 W
 140735601942744 W
 140735601942768 W
 140735601942672 R
 140735601942672 W
 7084240 R
 7086264 R
 7086268 R
 7086272 R
 7086276 R
 7084216 R
 38395064 R
 7084216 W
 38395064 W
 38395096 W
 7092336 R
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 7098076 R
 7084128 R
 7084128 W
 38395064 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 38395048 W
 140735601942912 R
 38395072 W
 38395040 W
 38394992 W
 140735601942904 W
 38391313 R
 38391304 R
 38391328 R
 38391344 R
 38391296 R
 38391320 R
 38391537 R
 38391528 R
 38391552 R
 38391568 R
 38391520 R
 38391649 R
 38391640 R
 38391664 R
 38391680 R
 38391632 R
 38391656 R
 38391985 R
 38391976 R
 38392000 R
 38392016 R
 38391968 R
 38392993 R
 38392984 R
 38393008 R
 38393024 R
 38392976 R
 38394113 R
 38394104 R
 38394128 R
 38394144 R
 38394096 R
 38394113 R
 38394104 R
 38394144 R
 38394096 R
 140735601942904 R
 140735601942912 R
 38391296 R
 140735601942904 W
 140735601942896 W
 140735601942888 W
 140735601942880 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 38395000 R
 38395040 R
 38391313 R
 38394992 R
 38394992 W
 38391328 R
 38391320 R
 38391537 R
 38391552 R
 38391649 R
 38391664 R
 38391656 R
 38391985 R
 38392000 R
 38392993 R
 38393008 R
 38394113 R
 38394128 R
 38394113 R
 38394096 R
 38391320 R
 140735601942840 W
 140735601942832 W
 140735601942824 W
 38391537 R
 38391313 R
 38394992 R
 38391552 R
 38391649 R
 38391656 R
 140735601942808 W
 140735601942800 W
 140735601942792 W
 38391985 R
 38391649 R
 38394992 R
 38392000 R
 38392993 R
 38393008 R
 140735601942776 W
 140735601942768 W
 140735601942760 W
 38394113 R
 38392993 R
 38394992 R
 38394128 R
 38394113 R
 38395009 W
 38395016 W
 38395024 W
 38394128 W
 140735601942760 R
 140735601942768 R
 140735601942776 R
 38393008 W
 38392000 W
 140735601942792 R
 140735601942800 R
 140735601942808 R
 38391656 W
 38391552 W
 140735601942824 R
 140735601942832 R
 140735601942840 R
 38391320 W
 140735601942856 R
 140735601942864 R
 140735601942872 R
 140735601942880 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 140735601942904 W
 140735601942896 W
 140735601942888 W
 140735601942880 W
 38390720 R
 38390856 R
 38381712 R
 38390952 R
 7098076 R
 38390944 R
 38390944 W
 38390856 R
 38390856 R
 38390720 R
 38390952 W
 38390948 R
 38390948 W
 38390720 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 140735601942848 W
 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942792 W
 140735601942804 W
 140735601942808 W
 38390912 R
 140735601942792 R
 38390728 R
 38390736 R
 140735601942776 W
 140321487003934 R
 140735601942776 R
 140735601942804 R
 140735601942792 R
 140735601942792 W
 140735601942776 W
 140321487003934 R
 140735601942944 W
 140735601942776 R
 140735601942792 R
 38390728 W
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 38390720 R
 140735601942952 W
 38390720 R
 38390720 W
 38390856 R
 38390948 R
 38390948 W
 38390952 W
 7098076 R
 38390944 R
 38390944 W
 140735601942880 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 140735601942904 W
 140735601942736 W
 140735601942744 W
 140735601942752 W
 140735601942760 W
 140735601942704 W
 140735601942696 W
 140735601942700 W
 140735601942712 W
 140735601942680 W
 140735601942672 W
 140735601942664 W
 140735601942656 W
 140735601942552 W
 140735601942408 W
 140735601942532 W
 140735601942544 W
 140735601942552 R
 140735601942416 W
 140735601942472 W
 140735601942480 W
 140735601942440 W
 140735601942424 W
 140735601942432 W
 140735601942448 W
 140735601942456 W
 140735601942464 W
 140735601942520 W
 140735601942488 W
 140735601942496 W
 140735601942504 W
 140735601942512 W
 140735601942608 W
 140735601942576 W
 140735601942584 W
 140735601942408 R
 140735601942632 W
 140735601942408 W
 140735601942400 W
 140735601942392 W
 140735601942384 W
 140735601942376 W
 140735601942360 W
 140735601942944 R
 140735601942360 R
 140735601942360 W
 140735601942352 W
 140735601942344 W
 140735601942472 R
 140735601942416 R
 140735601942480 W
 140735601942472 W
 140735601942416 W
 140735601942344 R
 140735601942352 R
 140735601942360 R
 140735601942448 W
 140735601942440 W
 140735601942424 W
 140735601942456 W
 140735601942464 W
 140735601942432 W
 140735601942640 W
 140735601942376 R
 140735601942384 R
 140735601942392 R
 140735601942400 R
 140735601942408 R
 140735601942532 R
 140735601942532 W
 140735601942408 W
 140735601942400 W
 140735601942392 W
 140735601942384 W
 140735601942376 W
 140735601942368 W
 140735601942360 W
 140735601941808 W
 140735601941752 W
 38381600 R
 140735601941872 W
 7088768 R
 140735601941736 W
 140735601942696 R
 140735601942000 W
 140735601942704 R
 140735601942008 W
 140735601942712 R
 140735601942016 W
 140735601942608 R
 140735601942416 R
 140735601941872 R
 7088776 R
 4877600 R
 140735601941792 W
 4877608 R
 4878281 R
 140735601941864 W
 140735601941748 W
 140735601942032 W
 140735601942040 W
 140735601941936 W
 140735601941832 W
 140735601941880 W
 140735601941904 W
 140735601941728 W
 4802351 R
 140735601941840 W
 140735601941848 W
 140735601941824 W
 140735601941816 W
 140735601941800 W
 140735601941928 W
 140735601941892 W
 140735601941896 W
 4802352 R
 140735601941856 W
 140735601941896 R
 140735601941864 R
 4802352 R
 140735601941888 W
 140735601941912 W
 4883904 R
 140735601941928 R
 140735601941872 R
 38381632 R
 38381632 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942944 R
 7088872 R
 4835233 R
 140735601941928 W
 38381632 W
 140735601941896 W
 140735601941920 W
 140735601941672 W
 140735601941664 W
 140735601942424 R
 140735601942440 R
 140735601942944 R
 140735601942424 W
 140735601942416 R
 140735601942416 W
 140735601941664 R
 140735601941672 R
 140735601941920 R
 4884592 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942944 R
 140735601941912 R
 140735601941912 R
 140735601941912 W
 140735601941704 W
 140735601941872 R
 7088880 R
 4831488 R
 140735601941912 R
 140735601941880 R
 140735601941880 W
 140735601941904 W
 140735601941904 R
 140735601941904 W
 140735601941904 R
 140735601941408 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942945 R
 140735601941912 R
 140735601941912 R
 140735601941912 W
 140735601941872 R
 7088880 R
 4831480 R
 140735601941760 W
 140735601941776 W
 140735601941888 R
 140735601941920 W
 140735601941768 W
 140735601941784 W
 140735601941904 R
 140735601941880 R
 140735601941696 W
 140735601941720 W
 140735601941768 R
 140735601941696 R
 140735601941768 R
 140735601941776 R
 140735601941872 R
 140735601941760 R
 7088880 R
 4831480 R
 140735601941912 R
 140735601941784 R
 140735601941792 R
 4819377 R
 140735601941792 R
 4819378 R
 140735601941792 R
 4819377 R
 140735601941880 W
 140735601941904 W
 140735601941784 W
 4819377 R
 140735601941409 W
 4819378 R
 140735601941880 R
 140735601941784 R
 140735601941904 R
 140735601941912 R
 140735601941784 W
 140735601941912 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942946 R
 140735601941912 R
 140735601941920 R
 140735601941920 W
 140735601941912 R
 140735601941912 W
 140735601941410 W
 140735601941776 W
 140735601941912 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942947 R
 140735601941912 R
 140735601941920 R
 140735601941920 W
 140735601941912 R
 140735601941912 W
 140735601941768 R
 140735601941696 R
 140735601941768 R
 140735601941776 R
 140735601941872 R
 140735601941760 R
 7088880 R
 4831424 R
 140735601941912 R
 140735601941784 R
 140735601941792 R
 4819377 R
 140735601941720 R
 140735601941864 R
 140735601941904 W
 140735601941880 W
 140735601941920 R
 140735601941400 W
 140735601941392 W
 140735601942424 R
 140735601942440 R
 140735601942947 R
 140735601942424 W
 140735601942416 R
 140735601942416 W
 140735601941392 R
 140735601941400 R
 140735601941888 R
 140735601941696 R
 140735601941880 R
 140735601941888 R
 140735601941904 R
 140735601941411 W
 140735601941888 R
 140735601941888 R
 140735601941904 R
 140735601941400 W
 38381600 R
 140735601941392 W
 140735601941384 W
 140735601941376 W
 140735601941368 W
 140735601941360 W
 140735601941352 W
 7088776 R
 140735601941008 W
 140735601941016 W
 140735601941032 W
 4877600 R
 140735601941024 W
 140735601940984 W
 4819377 R
 140735601940984 R
 140735601941040 W
 140735601941024 R
 7088872 R
 140735601941152 W
 140735601941408 R
 4835233 R
 140735601941024 W
 4819377 R
 7088880 R
 140735601941409 R
 4831480 R
 140735601941032 R
 140735601941048 W
 140735601941409 R
 4831480 R
 4819378 R
 140735601941048 R
 140735601941016 R
 140735601941409 R
 4819378 R
 140735601941040 R
 140735601941410 R
 140735601941411 R
 7088880 R
 140735601941016 W
 4831296 R
 140735601941410 R
 140735601941409 R
 140735601941008 R
 140735601941952 W
 140735601941024 R
 4908716 R
 140735601941352 R
 140735601941360 R
 140735601941368 R
 140735601941376 R
 140735601941384 R
 140735601941392 R
 140735601941400 R
 140735601941952 R
 140735601941904 R
 140735601941856 R
 140735601942000 R
 140735601942016 R
 140735601942000 W
 140735601942736 R
 140735601941704 R
 140735601942928 W
 140735601941904 R
 140735601941892 R
 140735601941892 W
 140735601941896 R
 4802353 R
 140735601941896 W
 140735601941872 R
 7088872 R
 4835201 R
 140735601941896 R
 4802354 R
 140735601941896 W
 4802355 R
 140735601941856 W
 140735601941896 R
 140735601941864 R
 4802355 R
 140735601941888 W
 140735601941912 W
 4883888 R
 140735601941928 R
 140735601941872 R
 38381632 R
 38381632 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942947 R
 7088872 R
 4835201 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942948 R
 7088872 R
 4835201 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942949 R
 7088872 R
 4835243 R
 140735601941928 W
 38381632 W
 140735601941896 W
 140735601941920 W
 140735601941400 W
 140735601941392 W
 140735601942424 R
 140735601942440 R
 140735601942949 R
 140735601942424 W
 140735601942416 R
 140735601942416 W
 140735601941392 R
 140735601941400 R
 140735601941920 R
 4884576 R
 140735601941888 R
 140735601941888 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942949 R
 140735601941888 R
 140735601941888 R
 140735601941920 W
 140735601941912 R
 140735601941880 R
 140735601941912 W
 140735601941904 R
 140735601941920 R
 140735601941920 R
 140735601941408 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942950 R
 140735601941920 R
 140735601941920 R
 140735601941409 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942951 R
 140735601941920 R
 140735601941920 R
 140735601941912 R
 140735601941880 W
 140735601941920 R
 140735601941912 W
 140735601941904 W
 140735601941912 W
 140735601941920 W
 140735601941400 W
 140735601941392 W
 140735601942424 R
 140735601942440 R
 140735601942951 R
 140735601942424 W
 140735601942416 R
 140735601942416 W
 140735601941392 R
 140735601941400 R
 140735601941912 R
 140735601941920 R
 140735601941880 R
 140735601941888 R
 140735601941904 R
 140735601941410 W
 140735601941888 R
 140735601941400 W
 38381600 R
 140735601941392 W
 140735601941384 W
 140735601941376 W
 140735601941368 W
 140735601941360 W
 140735601941352 W
 7088776 R
 140735601941312 W
 140735601941408 R
 7088872 R
 4835243 R
 140735601941332 W
 4880672 R
 4880552 R
 140735601941320 W
 140735601941336 W
 140735601941409 R
 140735601941410 R
 140735601941312 R
 140735601941952 W
 140735601941332 R
 140735601941352 R
 140735601941360 R
 140735601941368 R
 140735601941376 R
 140735601941384 R
 140735601941392 R
 140735601941400 R
 140735601941904 R
 140735601941952 R
 140735601941888 R
 140735601941888 R
 140735601941888 R
 140735601941888 R
 140735601941856 R
 140735601942000 R
 140735601942016 R
 140735601942000 W
 140735601942744 R
 140735601942912 W
 140735601941892 R
 140735601941892 W
 140735601941896 R
 4802356 R
 140735601942416 R
 140735601941748 R
 140735601941832 R
 140735601941752 R
 140735601941892 R
 140735601941848 R
 140735601941892 R
 140735601942360 R
 140735601942368 R
 140735601942376 R
 140735601942384 R
 140735601942392 R
 140735601942400 R
 140735601942408 R
 140735601942656 R
 140735601942664 R
 140735601942672 R
 140735601942680 R
 140735601942904 R
 140735601942904 W
 140735601942896 W
 140735601942888 W
 7084000 R
 38381648 R
 7098076 R
 7084128 R
 7084128 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 140735601942848 W
 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942664 W
 7092352 R
 7084144 R
 7084272 R
 140735601942672 W
 140735601942680 W
 140735601942688 W
 140735601942696 W
 140735601942704 W
 140735601942712 W
 140735601942720 W
 140735601942736 W
 140735601942728 W
 140735601942740 W
 140735601942744 W
 140735601942768 W
 140735601942672 R
 140735601942672 W
 7084240 R
 7086264 R
 7086268 R
 7086272 R
 7086276 R
 7084216 R
 38395096 R
 7084216 W
 38395096 W
 38395144 W
 7092336 R
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 7098076 R
 7084128 R
 7084128 W
 38395096 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 38395104 W
 38395112 W
 38395120 W
 38395128 W
 38395136 W
 140735601942904 W
 140735601942896 W
 140735601942888 W
 7084000 R
 38381648 R
 7098076 R
 7084128 R
 7084128 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 140735601942848 W
 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942664 W
 7092352 R
 7084136 R
 7084256 R
 140735601942672 W
 140735601942680 W
 140735601942688 W
 140735601942696 W
 140735601942704 W
 140735601942712 W
 140735601942720 W
 140735601942736 W
 140735601942728 W
 140735601942740 W
 140735601942744 W
 140735601942768 W
 140735601942672 R
 140735601942672 W
 7084240 R
 7086264 R
 7086268 R
 7086272 R
 7086276 R
 7084216 R
 38395144 R
 7084216 W
 38395144 W
 38395176 W
 7092336 R
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 7098076 R
 7084128 R
 7084128 W
 38395144 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 38395112 W
 38395152 W
 38395160 W
 140735601942904 W
 140735601942896 W
 140735601942888 W
 7084000 R
 38381648 R
 7098076 R
 7084128 R
 7084128 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 140735601942848 W
 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942664 W
 7092352 R
 7084136 R
 7084256 R
 140735601942672 W
 140735601942680 W
 140735601942688 W
 140735601942696 W
 140735601942704 W
 140735601942712 W
 140735601942720 W
 140735601942736 W
 140735601942728 W
 140735601942740 W
 140735601942744 W
 140735601942768 W
 140735601942672 R
 140735601942672 W
 7084240 R
